--,57967,"Evelyn & Lynn HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Evelyn/Evelyn.duf
--,57967,"Evelyn & Lynn HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Evelyn/Lynn HD.duf
--,57967,"Evelyn & Lynn HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Evelyn/Lynn.duf
--,74455,"Amanda Mai for Genesis 8 Female And Luxury Office",People/Genesis 8 female/Characters/Amanda Mai.duf
--,67985,"Warrin HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Warrin.duf
--,52083,"Joonie for Aiko 8",People/Genesis 8 Female/Characters/Joonie.duf
--,80365,"Brooke 8.1",People/Genesis 8 Female/Characters/Brooke 8.1.duf
--,78993,"Midori for Genesis 8 Female",People/Genesis 8 Female/Characters/Midori.duf
--,54493,"Kane for Genesis 8 Male",People/Genesis 8 Male/Characters/Kane.duf
--,50915,"Penny 8 HD Add-On",People/Genesis 8 Female/Characters/Penny 8 HD.duf
--,46571,"FWHP Natalie HD for Stephanie 8",People/Genesis 8 Female/Characters/Natalie.duf
--,82025,"Wolfgang 8.1 HD Add-On",People/Genesis 8 Male/Characters/Wolfgang 8.1 HD.duf
--,82025,"Wolfgang 8.1 HD Add-On",People/Genesis 8 Male/Characters/Wolfgang 8.1 Scars HD.duf
--,44303,"Olympia 8",People/Genesis 8 Female/Characters/Olympia 8.duf
--,65989,"Frigga for Genesis 8 Female",People/Genesis 8 Female/Characters/Frigga.duf
--,45647,"Phoebe for Olympia 8",People/Genesis 8 Female/Characters/Phoebe.duf
--,57927,"Bridget 8",People/Genesis 8 Female/Characters/Bridget 8.duf
--,69621,"Armand HD for Genesis 8 Male and Valentino 8",People/Genesis 8 Male/Characters/Armand.duf
--,54309,"Vladimir 8",People/Genesis 8 Male/Characters/Vladimir 8.duf
--,60193,"Ellithia 8",People/Genesis 8 Female/Characters/Ellithia 8.duf
--,73251,"Torment 8.1 HD Add-On",People/Genesis 8 Male/Characters/Torment 8.1 HD.duf
--,73251,"Torment 8.1 HD Add-On",People/Genesis 8 Male/Characters/Torment 8.1 Human HD.duf
--,62819,"Darcy 8",People/Genesis 8 Female/Characters/Darcy 8.duf
--,61071,"Julieta HD for Gabriela 8",People/Genesis 8 Female/Characters/Julieta.duf
--,60009,"Mervin the Alien HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Mervin HD.duf
--,56383,"Trajan HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Trajan.duf
--,55377,"Rei HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Rei.duf
--,50031,"CB Thyme for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Thyme.duf
--,49849,"FW Sammy for Karyssa 8",People/Genesis 8 Female/Characters/Sammy.duf
--,55447,"Mr Rubble HD for Brute 8",People/Genesis 8 Male/Characters/Mr Rubble/Mr Rubble.duf
--,63749,"Katya HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Katya.duf
--,54787,"Astrid HD for Gia 8",People/Genesis 8 Female/Characters/Astrid.duf
--,64277,"Myriel for Teen Raven 8",People/Genesis 8 Female/Characters/Myriel.duf
--,63985,"Bess HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Bess.duf
--,50481,"Edie 8",People/Genesis 8 Female/Characters/Edie 8.duf
--,64221,"Rynne 8",People/Genesis 8 Female/Characters/Rynne 8.duf
--,46225,"FWSA Jett HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Jett.duf
--,64819,"Leroy 8",People/Genesis 8 Male/Characters/Leroy 8.duf
--,60529,"Priya for Kala 8",People/Genesis 8 Female/Characters/Priya.duf
--,71027,"Sukai 8",People/Genesis 8 Female/Characters/Sukai 8.duf
--,49957,"Olympia 7 for Olympia 8",People/Genesis 8 Female/Characters/Olympia 7 for Genesis 8 Female.duf
--,60453,"Charlie HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Charlie.duf
--,51993,"Janet for Genesis 8 Female",People/Genesis 8 Female/Characters/Janet.duf
--,47831,"Milo for Lucas 8",People/Genesis 8 Male/Characters/Milo.duf
--,47595,"FWSA Gunner HD for Lucas 8",People/Genesis 8 Male/Characters/Gunner.duf
--,65855,"Tennessee for Genesis 8 Male",People/Genesis 8 Male/Characters/Tennessee.duf
--,81114,"Rosita for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Rosita.duf
--,81114,"Rosita for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Rosita 8.1.duf
--,74509,"Shihong Nuwa for Genesis 8 Female 2 of 2",People/Genesis 8 Female/Characters/Shihong Nuwa.duf
--,61019,"Iole HD for Kala 8",People/Genesis 8 Female/Characters/Iole.duf
--,59013,"Kala 8",People/Genesis 8 Female/Characters/Kala 8.duf
--,81465,"Zenobia for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Zenobia.duf
--,81465,"Zenobia for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Zenobia 8.1.duf
--,63503,"Jenni 8 HD Add-On",People/Genesis 8 Female/Characters/Jenni 8 HD.duf
--,48911,"Gades for Genesis 8 Male",People/Genesis 8 Male/Characters/Gades.duf
--,67073,"Tempest HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Tempest HD.duf
--,71817,"Old Jeb HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Jeb HD.duf
--,56917,"Jax for Eva 8",People/Genesis 8 Female/Characters/Jax.duf
--,60333,"MingYue for Tika 8",People/Genesis 8 Female/Characters/MingYue.duf
--,49929,"FeiFae for Sakura 8",People/Genesis 8 Female/Characters/FeiFae.duf
--,58019,"Inge HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Inge.duf
--,64679,"Ogre HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Ogre HD With Horn.duf
--,64679,"Ogre HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Ogre HD.duf
--,48003,"P3D Mylou for Genesis 8 Female",People/Genesis 8 Female/Characters/P3D Mylou.duf
--,49207,"Delaney for Genesis 8 Female",People/Genesis 8 Female/Characters/Delaney.duf
--,57059,"Anat for Genesis 8 Female",People/Genesis 8 Female/Characters/Anat.duf
--,49389,"Aisling for Charlotte 8",People/Genesis 8 Female/Characters/Aisling.duf
--,58419,"Taryn HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Taryn.duf
--,52067,"Pix Janella for Mika 8",People/Genesis 8 Female/Characters/Pix Janella.duf
--,50581,"FW Keith HD for Edward 8",People/Genesis 8 Male/Characters/Keith.duf
--,60791,"Arji for Sanjay 8",People/Genesis 8 Male/Characters/Arji.duf
--,50037,"FWSA Jessilyn HD for Karyssa 8",People/Genesis 8 Female/Characters/Jessilyn.duf
